metric,value
Total Net Profit,-674.72
Balance Drawdown Absolute,781.91
Equity Drawdown Absolute,795.21
Balance Drawdown Maximal,814.97 (8.12%)
Equity Drawdown Maximal,841.36 (8.37%)
Balance Drawdown Relative,8.12% (814.97)
Equity Drawdown Relative,8.37% (841.36)
Profit Factor,0.84
Expected Payoff,-1.96
Recovery Factor,-0.80
Sharpe Ratio,-5.00
Total Trades,345
Short Trades (won %),183 (46.99%)
Long Trades (won %),162 (48.15%)
Total Deals,690
Profit Trades (% of total),164 (47.54%)
Loss Trades (% of total),181 (52.46%)
Largest profit trade,60.63
Largest loss trade,-50.18
Average profit trade,21.08
Average loss trade,-20.68
Maximum consecutive wins ($),5 (109.74)
Maximum consecutive losses ($),6 (-152.25)
Maximal consecutive profit (count),118.16 (3)
Maximal consecutive loss (count),-152.25 (6)
Average consecutive wins,2
Average consecutive losses,2
