open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2024.01.02 15:00:00,2024.01.02 15:22:23,buy,0.34,1.26439,1.26352,-1.61,0.00,-31.19,9 968.81
2024.01.03 15:35:00,2024.01.03 16:05:00,sell,0.27,1.26381,1.26257,-1.27,0.00,32.21,10 001.02
2024.01.03 17:05:00,2024.01.03 17:35:00,sell,0.15,1.26497,1.26362,-0.71,0.00,19.54,10 020.56
2024.01.05 15:35:00,2024.01.05 16:05:00,buy,0.11,1.26371,1.26665,-0.51,0.00,31.83,10 052.39
2024.01.05 17:05:00,2024.01.05 17:35:00,sell,0.05,1.27529,1.27646,-0.24,0.00,-6.09,10 046.30
2024.01.09 17:50:00,2024.01.09 18:00:00,buy,0.26,1.27035,1.27034,-1.22,0.00,-1.48,10 044.82
2024.01.10 17:35:00,2024.01.10 17:45:53,sell,0.3,1.27301,1.27399,-1.41,0.00,-30.81,10 014.01
2024.01.12 15:35:00,2024.01.12 16:05:00,sell,0.16,1.27523,1.27600,-0.75,0.00,-13.07,10 000.94
2024.01.16 15:35:00,2024.01.16 15:42:32,sell,0.22,1.26586,1.26727,-1.02,0.00,-32.04,9 968.90
2024.01.16 15:45:00,2024.01.16 16:15:00,sell,0.16,1.26671,1.26554,-0.74,0.00,17.98,9 986.88
2024.01.18 15:40:00,2024.01.18 16:10:00,buy,0.19,1.26621,1.26636,-0.87,0.00,1.98,9 988.86
2024.01.23 16:10:00,2024.01.23 16:40:00,buy,0.18,1.26931,1.26837,-0.83,0.00,-17.75,9 971.11
2024.01.24 16:50:00,2024.01.24 17:20:00,buy,0.13,1.27429,1.27481,-0.60,0.00,6.16,9 977.27
2024.01.25 16:45:00,2024.01.25 17:15:00,buy,0.2,1.27089,1.27216,-0.92,0.00,24.48,10 001.75
2024.02.02 15:35:00,2024.02.02 16:05:00,buy,0.05,1.26934,1.26639,-0.23,0.00,-14.98,9 986.77
2024.02.05 17:05:00,2024.02.05 17:35:00,buy,0.12,1.25295,1.25384,-0.54,0.00,10.14,9 996.91
2024.02.08 15:45:00,2024.02.08 16:15:00,buy,0.16,1.25774,1.25809,-0.73,0.00,4.87,10 001.78
2024.02.09 15:35:00,2024.02.09 16:05:00,sell,0.25,1.26175,1.26191,-1.14,0.00,-5.14,9 996.64
2024.02.13 15:35:00,2024.02.13 16:05:00,buy,0.04,1.25958,1.25851,-0.18,0.00,-4.46,9 992.18
2024.02.15 15:40:00,2024.02.15 16:10:00,sell,0.19,1.25661,1.25615,-0.87,0.00,7.87,10 000.05
2024.02.16 15:35:00,2024.02.16 16:05:00,buy,0.12,1.25574,1.25632,-0.55,0.00,6.41,10 006.46
2024.02.16 17:10:00,2024.02.16 17:40:00,sell,0.23,1.25752,1.25785,-1.05,0.00,-8.64,9 997.82
2024.02.20 15:15:00,2024.02.20 15:45:00,sell,0.22,1.26176,1.26284,-1.01,0.00,-24.77,9 973.05
2024.02.23 15:35:00,2024.02.23 16:05:00,buy,0.36,1.26860,1.26897,-1.66,0.00,11.66,9 984.71
2024.02.26 16:15:00,2024.02.26 16:45:00,buy,0.27,1.26833,1.26876,-1.24,0.00,10.37,9 995.08
2024.02.29 15:50:00,2024.02.29 16:11:00,sell,0.25,1.26549,1.26669,-1.14,0.00,-31.14,9 963.94
2024.02.29 17:55:00,2024.02.29 18:00:00,buy,0.11,1.26444,1.26498,-0.50,0.00,5.44,9 969.38
2024.03.01 16:45:00,2024.03.01 16:45:06,buy,0.31,1.26181,1.26085,-1.41,0.00,-31.17,9 938.21
2024.03.01 16:50:00,2024.03.01 17:20:00,buy,0.16,1.26067,1.26299,-0.73,0.00,36.39,9 974.60
2024.03.05 17:05:00,2024.03.05 17:35:00,sell,0.13,1.27221,1.27204,-0.59,0.00,1.62,9 976.22
2024.03.06 17:55:00,2024.03.06 18:00:00,sell,0.2,1.27419,1.27426,-0.92,0.00,-2.32,9 973.90
2024.03.07 16:55:00,2024.03.07 17:25:00,sell,0.3,1.27672,1.27723,-1.39,0.00,-16.69,9 957.21
2024.03.11 17:40:00,2024.03.11 18:00:00,buy,0.3,1.28096,1.28157,-1.39,0.00,16.91,9 974.12
2024.03.12 15:55:00,2024.03.12 16:20:05,buy,0.18,1.27758,1.27595,-0.83,0.00,-30.17,9 943.95
2024.03.14 15:25:00,2024.03.14 15:55:00,buy,0.22,1.27934,1.27972,-1.02,0.00,7.34,9 951.29
2024.03.18 15:45:00,2024.03.18 16:15:00,buy,0.38,1.27336,1.27325,-1.75,0.00,-5.93,9 945.36
2024.03.18 17:40:00,2024.03.18 18:00:00,buy,0.49,1.27297,1.27250,-2.25,0.00,-25.28,9 920.08
2024.03.19 15:45:00,2024.03.19 16:15:00,sell,0.3,1.27054,1.27011,-1.37,0.00,11.53,9 931.61
2024.03.27 15:00:00,2024.03.27 15:30:00,buy,0.22,1.26157,1.26161,-1.00,0.00,-0.12,9 931.49
2024.03.28 16:00:00,2024.03.28 16:30:00,sell,0.19,1.26407,1.26341,-0.87,0.00,11.67,9 943.16
2024.03.29 15:40:00,2024.03.29 16:10:01,sell,0.24,1.26303,1.26338,-1.10,0.00,-9.50,9 933.66
2024.04.01 17:05:00,2024.04.01 17:35:00,buy,0.14,1.25805,1.25723,-0.64,0.00,-12.12,9 921.54
