open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2024.01.02 15:00:00,2024.01.02 15:15:00,buy,0.47,1.09539,1.09579,-2.23,0.00,16.57,10 016.57
2024.01.03 17:03:00,2024.01.03 17:18:00,sell,0.19,1.09363,1.09156,-0.90,0.00,38.43,10 055.00
2024.01.04 15:33:00,2024.01.04 15:48:00,buy,0.2,1.09332,1.09471,-0.94,0.00,26.86,10 081.86
2024.01.04 17:02:00,2024.01.04 17:17:00,sell,0.31,1.09547,1.09576,-1.46,0.00,-10.45,10 071.41
2024.01.05 15:31:00,2024.01.05 15:46:00,buy,0.07,1.08818,1.09100,-0.33,0.00,19.41,10 090.82
2024.01.05 17:01:00,2024.01.05 17:11:32,sell,0.12,1.09739,1.09981,-0.56,0.00,-29.60,10 061.22
2024.01.11 15:31:00,2024.01.11 15:32:04,buy,0.14,1.09640,1.09423,-0.66,0.00,-31.04,10 030.18
2024.01.11 15:33:00,2024.01.11 15:48:00,buy,0.12,1.09592,1.09528,-0.56,0.00,-8.24,10 021.94
2024.01.12 15:31:00,2024.01.12 15:46:00,sell,0.19,1.09619,1.09562,-0.89,0.00,9.94,10 031.88
2024.01.15 16:06:00,2024.01.15 16:21:00,buy,0.51,1.09438,1.09395,-2.38,0.00,-24.31,10 007.57
2024.01.17 15:31:00,2024.01.17 15:46:00,buy,0.17,1.08538,1.08551,-0.78,0.00,1.43,10 009.00
2024.01.25 15:55:00,2024.01.25 16:10:00,buy,0.14,1.08689,1.08577,-0.65,0.00,-16.33,9 992.67
2024.01.29 16:15:00,2024.01.29 16:30:00,buy,0.28,1.08092,1.08092,-1.29,0.00,-1.29,9 991.38
2024.02.02 15:31:00,2024.02.02 15:46:00,buy,0.06,1.08327,1.08203,-0.28,0.00,-7.72,9 983.66
2024.02.09 15:33:00,2024.02.09 15:48:00,sell,0.17,1.07899,1.07841,-0.78,0.00,9.08,9 992.74
2024.02.13 15:31:00,2024.02.13 15:46:00,buy,0.06,1.07465,1.07136,-0.27,0.00,-20.01,9 972.73
2024.02.15 15:31:00,2024.02.15 15:46:00,sell,0.2,1.07618,1.07677,-0.91,0.00,-12.71,9 960.02
2024.02.16 15:31:00,2024.02.16 15:46:00,buy,0.15,1.07459,1.07435,-0.68,0.00,-4.28,9 955.74
2024.02.20 15:07:00,2024.02.20 15:22:00,sell,0.59,1.08039,1.08059,-2.71,0.00,-14.51,9 941.23
2024.02.23 17:47:00,2024.02.23 18:00:00,buy,0.51,1.08139,1.08207,-2.34,0.00,32.34,9 973.57
2024.03.05 17:01:00,2024.03.05 17:16:00,sell,0.12,1.08717,1.08712,-0.55,0.00,0.05,9 973.62
2024.03.08 15:31:00,2024.03.08 15:46:00,sell,0.13,1.09620,1.09716,-0.61,0.00,-13.09,9 960.53
2024.03.12 15:31:00,2024.03.12 15:46:00,buy,0.24,1.09230,1.09393,-1.11,0.00,38.01,9 998.54
2024.03.14 15:25:00,2024.03.14 15:40:00,buy,0.37,1.09315,1.09414,-1.71,0.00,34.92,10 033.46
2024.03.29 15:31:00,2024.03.29 15:40:22,sell,0.49,1.07920,1.07983,-2.24,0.00,-33.11,10 000.35
2024.04.01 15:11:00,2024.04.01 15:26:00,buy,0.6,1.07810,1.07777,-2.73,0.00,-22.53,9 977.82
2024.04.01 17:01:00,2024.04.01 17:10:16,buy,0.21,1.07599,1.07460,-0.96,0.00,-30.15,9 947.67
2024.04.03 17:01:00,2024.04.03 17:16:00,sell,0.14,1.08105,1.08063,-0.64,0.00,5.24,9 952.91
2024.04.05 15:31:00,2024.04.05 15:46:00,buy,0.08,1.08070,1.08139,-0.37,0.00,5.15,9 958.06
2024.04.10 15:31:00,2024.04.10 15:46:00,buy,0.06,1.08083,1.07854,-0.28,0.00,-14.02,9 944.04
2024.04.11 15:17:00,2024.04.11 15:32:00,buy,0.23,1.07156,1.07368,-1.05,0.00,47.71,9 991.75
2024.04.15 15:31:00,2024.04.15 15:46:00,buy,0.16,1.06348,1.06405,-0.72,0.00,8.40,10 000.15
2024.04.23 16:46:00,2024.04.23 17:01:00,sell,0.09,1.06956,1.07000,-0.41,0.00,-4.37,9 995.78
2024.04.25 15:32:00,2024.04.25 15:39:55,buy,0.24,1.07043,1.06922,-1.09,0.00,-30.13,9 965.65
2024.04.30 15:31:00,2024.04.30 15:46:00,buy,0.1,1.06903,1.07091,-0.46,0.00,18.34,9 983.99
2024.05.03 15:31:00,2024.05.03 15:46:00,sell,0.05,1.08049,1.07962,-0.23,0.00,4.12,9 988.11
2024.05.09 15:31:00,2024.05.09 15:33:42,sell,0.34,1.07422,1.07508,-1.57,0.00,-30.81,9 957.30
2024.05.09 15:34:00,2024.05.09 15:49:00,sell,0.18,1.07521,1.07595,-0.83,0.00,-14.15,9 943.15
2024.05.13 17:09:00,2024.05.13 17:24:00,buy,0.56,1.07980,1.07998,-2.59,0.00,7.49,9 950.64
2024.05.14 15:31:00,2024.05.14 15:46:00,buy,0.17,1.07805,1.08042,-0.78,0.00,39.51,9 990.15
2024.05.15 15:31:00,2024.05.15 15:46:00,sell,0.1,1.08628,1.08616,-0.47,0.00,0.73,9 990.88
2024.05.23 16:46:00,2024.05.23 16:51:09,buy,0.22,1.08436,1.08301,-1.02,0.00,-30.72,9 960.16
2024.05.27 15:02:00,2024.05.27 15:06:51,buy,0.34,1.08503,1.08416,-1.58,0.00,-31.16,9 929.00
2024.05.31 15:31:00,2024.05.31 15:41:24,sell,0.31,1.08626,1.08721,-1.44,0.00,-30.89,9 898.11
2024.06.03 17:01:00,2024.06.03 17:15:20,sell,0.19,1.08674,1.08823,-0.89,0.00,-29.20,9 868.91
2024.06.05 17:03:00,2024.06.05 17:10:21,buy,0.3,1.08756,1.08660,-1.39,0.00,-30.19,9 838.72
2024.06.07 15:31:00,2024.06.07 15:46:00,buy,0.06,1.08495,1.08272,-0.28,0.00,-13.66,9 825.06
2024.06.12 15:31:00,2024.06.12 15:46:00,sell,0.07,1.08062,1.08182,-0.33,0.00,-8.73,9 816.33
2024.06.13 15:31:00,2024.06.13 15:46:00,sell,0.12,1.08145,1.08064,-0.56,0.00,9.16,9 825.49
2024.06.18 15:31:00,2024.06.18 15:46:00,sell,0.15,1.07332,1.07308,-0.70,0.00,2.90,9 828.39
2024.06.20 15:00:00,2024.06.20 15:15:00,buy,0.34,1.07149,1.07194,-1.59,0.00,13.71,9 842.10
2024.07.03 17:01:00,2024.07.03 17:16:00,sell,0.18,1.08059,1.08139,-0.85,0.00,-15.25,9 826.85
2024.07.11 15:31:00,2024.07.11 15:46:00,sell,0.07,1.08904,1.08902,-0.33,0.00,-0.19,9 826.66
2024.07.12 15:31:00,2024.07.12 15:46:00,buy,0.27,1.08787,1.08874,-1.28,0.00,22.21,9 848.87
2024.07.15 17:38:00,2024.07.15 17:53:00,buy,0.46,1.09087,1.09139,-2.18,0.00,21.74,9 870.61
2024.07.16 15:31:00,2024.07.16 15:46:00,buy,0.27,1.08916,1.08831,-1.27,0.00,-24.22,9 846.39
2024.07.17 16:23:00,2024.07.17 16:38:00,buy,0.59,1.09376,1.09442,-2.78,0.00,36.16,9 882.55
2024.07.19 17:01:00,2024.07.19 17:16:00,buy,0.52,1.08794,1.08883,-2.44,0.00,43.84,9 926.39
2024.08.02 15:31:00,2024.08.02 15:46:00,sell,0.08,1.08708,1.08668,-0.37,0.00,2.83,9 929.22
2024.08.05 15:49:00,2024.08.05 16:04:00,sell,0.1,1.10073,1.09856,-0.45,0.00,21.25,9 950.47
2024.08.08 15:31:00,2024.08.08 15:32:07,buy,0.4,1.09226,1.09152,-1.84,0.00,-31.44,9 919.03
2024.08.08 15:33:00,2024.08.08 15:48:00,buy,0.18,1.09121,1.08979,-0.83,0.00,-26.39,9 892.64
2024.08.13 15:31:00,2024.08.13 15:46:00,sell,0.31,1.09379,1.09384,-1.43,0.00,-2.98,9 889.66
2024.08.15 15:31:00,2024.08.15 15:41:57,buy,0.11,1.09852,1.09590,-0.51,0.00,-29.33,9 860.33
2024.08.23 17:01:00,2024.08.23 17:04:16,sell,0.15,1.11285,1.11470,-0.71,0.00,-28.46,9 831.87
2024.08.23 17:05:00,2024.08.23 17:20:00,sell,0.08,1.11529,1.11563,-0.38,0.00,-3.10,9 828.77
2024.09.04 17:01:00,2024.09.04 17:16:00,sell,0.13,1.10766,1.10688,-0.61,0.00,9.53,9 838.30
2024.09.05 15:16:00,2024.09.05 15:31:00,sell,0.26,1.11091,1.11085,-1.23,0.00,0.33,9 838.63
2024.09.05 17:01:00,2024.09.05 17:16:00,buy,0.24,1.10912,1.10947,-1.13,0.00,7.27,9 845.90
2024.09.06 15:31:00,2024.09.06 15:32:02,sell,0.12,1.11297,1.11528,-0.57,0.00,-28.29,9 817.61
2024.09.06 15:33:00,2024.09.06 15:48:00,sell,0.09,1.11430,1.11296,-0.43,0.00,11.63,9 829.24
2024.09.09 15:34:00,2024.09.09 15:49:00,sell,0.58,1.10479,1.10429,-2.70,0.00,26.30,9 855.54
2024.09.11 15:31:00,2024.09.11 15:46:00,buy,0.14,1.10237,1.10058,-0.65,0.00,-25.71,9 829.83
2024.09.19 15:31:00,2024.09.19 15:46:00,buy,0.21,1.11399,1.11301,-1.00,0.00,-21.58,9 808.25
2024.09.25 15:31:00,2024.09.25 15:46:00,sell,0.36,1.12038,1.11965,-1.73,0.00,24.55,9 832.80
2024.09.30 16:06:00,2024.09.30 16:21:00,buy,0.26,1.11759,1.11740,-1.26,0.00,-6.20,9 826.60
2024.10.03 17:03:00,2024.10.03 17:18:00,buy,0.22,1.10231,1.10284,-1.05,0.00,10.61,9 837.21
2024.10.04 15:31:00,2024.10.04 15:46:00,buy,0.06,1.09782,1.09640,-0.29,0.00,-8.81,9 828.40
2024.10.10 15:31:00,2024.10.10 15:31:57,buy,0.42,1.09263,1.09418,-1.97,0.00,63.13,9 891.53
2024.10.10 15:32:00,2024.10.10 15:32:42,sell,0.31,1.09419,1.09513,-1.46,0.00,-30.60,9 860.93
2024.10.10 15:33:00,2024.10.10 15:48:00,sell,0.14,1.09532,1.09383,-0.66,0.00,20.20,9 881.13
