open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.01.05 17:59:00,2023.01.05 18:00:06,buy,0.79,1.18850,1.18785,-3.73,0.00,-55.08,9 944.92
2023.01.10 17:59:00,2023.01.10 18:01:00,buy,0.46,1.21488,1.21485,-2.22,0.00,-3.60,9 941.32
2023.01.19 17:59:00,2023.01.19 18:01:00,sell,0.84,1.23561,1.23598,-4.05,0.00,-35.13,9 906.19
2023.02.03 17:59:00,2023.02.03 18:01:00,buy,0.41,1.21074,1.21055,-2.00,0.00,-9.79,9 896.40
2023.02.13 17:59:00,2023.02.13 18:01:00,sell,0.56,1.21343,1.21357,-2.73,0.00,-10.57,9 885.83
2023.02.14 17:59:00,2023.02.14 18:01:00,buy,0.62,1.21569,1.21601,-3.02,0.00,16.82,9 902.65
2023.03.10 17:59:00,2023.03.10 18:01:00,sell,0.59,1.20984,1.20948,-2.74,0.00,18.50,9 921.15
2023.03.14 17:59:00,2023.03.14 18:01:00,sell,0.67,1.21571,1.21610,-3.13,0.00,-29.26,9 891.89
2023.03.31 17:59:00,2023.03.31 18:01:00,buy,0.44,1.23583,1.23676,-2.06,0.00,38.86,9 930.75
2023.04.14 17:59:00,2023.04.14 18:01:00,buy,0.66,1.24451,1.24430,-3.10,0.00,-16.96,9 913.79
2023.04.21 17:59:00,2023.04.21 18:01:00,sell,0.69,1.23963,1.23983,-3.23,0.00,-17.03,9 896.76
2023.06.16 17:59:00,2023.06.16 18:01:00,sell,0.97,1.28116,1.28101,-4.66,0.00,9.89,9 906.65
2023.06.19 17:59:00,2023.06.19 18:01:00,sell,0.86,1.27956,1.27964,-4.12,0.00,-11.00,9 895.65
2023.06.20 17:59:00,2023.06.20 18:01:00,buy,0.48,1.27347,1.27364,-2.27,0.00,5.89,9 901.54
2023.06.28 17:59:00,2023.06.28 18:01:00,buy,0.62,1.26160,1.26111,-2.87,0.00,-33.25,9 868.29
2023.07.28 17:59:00,2023.07.28 18:01:00,buy,0.77,1.28636,1.28632,-3.59,0.00,-6.67,9 861.62
2023.08.04 17:59:00,2023.08.04 18:01:00,sell,0.86,1.27561,1.27565,-3.96,0.00,-7.40,9 854.22
2023.08.16 17:59:00,2023.08.16 18:01:00,buy,0.78,1.27552,1.27519,-3.53,0.00,-29.27,9 824.95
2023.08.24 17:59:00,2023.08.24 18:01:00,sell,0.58,1.26473,1.26478,-2.61,0.00,-5.51,9 819.44
2023.08.25 17:59:00,2023.08.25 18:00:12,sell,0.59,1.25487,1.25569,-2.64,0.00,-51.02,9 768.42
2023.10.10 17:59:00,2023.10.10 18:01:00,buy,0.78,1.22588,1.22584,-3.50,0.00,-6.62,9 761.80
2023.10.27 17:59:00,2023.10.27 18:01:00,buy,0.9,1.21442,1.21453,-4.00,0.00,5.90,9 767.70
2023.11.20 17:59:00,2023.11.20 18:00:51,buy,0.95,1.24912,1.24965,-4.35,0.00,46.00,9 813.70
2023.11.30 17:59:00,2023.11.30 18:01:00,buy,0.23,1.26617,1.26546,-1.07,0.00,-17.40,9 796.30
2023.12.14 17:59:00,2023.12.14 18:01:00,buy,0.52,1.27632,1.27576,-2.44,0.00,-31.56,9 764.74
2023.12.19 17:59:00,2023.12.19 18:01:00,sell,0.54,1.27389,1.27364,-2.56,0.00,10.94,9 775.68
2024.01.24 17:59:00,2024.01.24 18:01:00,buy,0.84,1.27550,1.27526,-3.88,0.00,-24.04,9 751.64
2024.01.29 17:59:00,2024.01.29 18:01:00,buy,0.7,1.26794,1.26788,-3.23,0.00,-7.43,9 744.21
2024.02.13 17:59:00,2024.02.13 18:01:00,buy,0.77,1.26005,1.26012,-3.48,0.00,1.91,9 746.12
2024.02.20 17:59:00,2024.02.20 18:01:00,buy,0.56,1.26625,1.26603,-2.57,0.00,-14.89,9 731.23
2024.03.06 17:59:00,2024.03.06 18:00:06,buy,0.91,1.27467,1.27413,-4.18,0.00,-53.32,9 677.91
