open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.01.04 17:59:00,2023.01.04 18:00:05,sell,1.04,131.962,132.026,0.00,0.00,-50.41,9 949.59
2023.01.09 17:59:00,2023.01.09 18:01:00,buy,0.98,131.956,131.945,0.00,0.00,-8.17,9 941.42
2023.01.12 17:59:00,2023.01.12 17:59:37,sell,1.09,129.759,129.819,0.00,0.00,-50.38,9 891.04
2023.01.17 17:59:00,2023.01.17 18:01:00,sell,0.54,128.193,128.115,0.00,0.00,32.88,9 923.92
2023.01.19 17:59:00,2023.01.19 18:01:00,buy,0.61,128.494,128.461,0.00,0.00,-15.67,9 908.25
2023.01.23 17:59:00,2023.01.23 18:01:00,buy,0.56,130.624,130.617,0.00,0.00,-3.00,9 905.25
2023.01.24 17:59:00,2023.01.24 18:00:46,sell,0.85,130.080,130.161,0.00,0.00,-52.90,9 852.35
2023.01.25 17:59:00,2023.01.25 18:00:07,buy,0.9,129.627,129.556,0.00,0.00,-49.32,9 803.03
2023.01.26 17:59:00,2023.01.26 18:01:00,sell,0.77,130.457,130.428,0.00,0.00,17.12,9 820.15
2023.03.13 17:59:00,2023.03.13 18:01:00,buy,0.82,132.775,132.825,0.00,0.00,30.87,9 851.02
2023.03.16 17:59:00,2023.03.16 18:01:00,sell,0.77,132.646,132.636,0.00,0.00,5.81,9 856.83
2023.03.17 17:59:00,2023.03.17 18:01:00,buy,0.46,132.087,132.019,0.00,0.00,-23.69,9 833.14
2023.03.29 17:59:00,2023.03.29 18:01:00,buy,0.54,132.499,132.506,0.00,0.00,2.85,9 835.99
2023.04.21 17:59:00,2023.04.21 18:01:00,buy,1.05,134.439,134.432,0.00,0.00,-5.47,9 830.52
2023.04.28 17:59:00,2023.04.28 18:01:00,sell,0.52,136.135,136.150,0.00,0.00,-5.73,9 824.79
2023.05.01 17:59:00,2023.05.01 18:01:00,buy,0.84,137.302,137.304,0.00,0.00,1.22,9 826.01
2023.05.04 17:59:00,2023.05.04 18:01:00,sell,0.68,133.879,133.927,0.00,0.00,-24.37,9 801.64
2023.06.06 17:59:00,2023.06.06 18:01:00,sell,1.02,139.753,139.781,0.00,0.00,-20.43,9 781.21
2023.06.15 17:59:00,2023.06.15 18:01:00,buy,0.73,140.472,140.469,0.00,0.00,-1.56,9 779.65
2023.06.20 17:59:00,2023.06.20 18:01:00,sell,0.67,141.323,141.381,0.00,0.00,-27.49,9 752.16
2023.06.30 17:59:00,2023.06.30 18:01:00,buy,0.51,144.565,144.529,0.00,0.00,-12.70,9 739.46
2023.07.11 17:59:00,2023.07.11 18:01:00,sell,0.71,140.606,140.639,0.00,0.00,-16.66,9 722.80
2023.08.29 17:59:00,2023.08.29 18:00:12,sell,1.22,146.296,146.352,0.00,0.00,-46.68,9 676.12
2023.08.31 17:59:00,2023.08.31 18:01:00,sell,0.47,145.553,145.557,0.00,0.00,-1.29,9 674.83
2023.09.14 17:59:00,2023.09.14 18:01:00,buy,1.05,147.118,147.129,0.00,0.00,7.85,9 682.68
2023.09.27 17:59:00,2023.09.27 18:01:00,buy,1.2,149.480,149.438,0.00,0.00,-33.73,9 648.95
2023.10.27 17:59:00,2023.10.27 18:01:00,sell,1.12,149.598,149.598,0.00,0.00,0.00,9 648.95
2023.11.30 17:59:00,2023.11.30 18:01:00,sell,0.63,147.830,147.827,0.00,0.00,1.28,9 650.23
2023.12.01 17:59:00,2023.12.01 18:00:10,buy,0.7,147.604,147.710,0.00,0.00,50.23,9 700.46
2023.12.14 17:59:00,2023.12.14 18:01:00,sell,0.65,141.660,141.676,0.00,0.00,-7.34,9 693.12
2023.12.28 17:59:00,2023.12.28 18:00:56,buy,0.33,140.896,141.101,0.00,0.00,47.94,9 741.06
2023.12.29 17:59:00,2023.12.29 18:01:00,sell,0.25,140.896,141.040,0.00,0.00,-25.52,9 715.54
2024.01.31 17:59:00,2024.01.31 18:00:44,sell,0.84,146.192,146.110,0.00,0.00,47.14,9 762.68
2024.02.29 17:59:00,2024.02.29 18:01:00,buy,1.29,149.664,149.654,0.00,0.00,-8.62,9 754.06
2024.03.12 17:59:00,2024.03.12 18:01:00,buy,0.85,147.920,147.868,0.00,0.00,-29.89,9 724.17
2024.05.02 17:59:00,2024.05.02 18:01:00,sell,0.69,154.052,154.066,0.00,0.00,-6.27,9 717.90
2024.05.27 17:59:00,2024.05.27 18:01:00,sell,0.98,156.725,156.719,0.00,0.00,3.75,9 721.65
2024.05.31 17:59:00,2024.05.31 18:01:00,buy,0.39,157.121,157.200,0.00,0.00,19.60,9 741.25
2024.06.21 17:59:00,2024.06.21 18:01:00,buy,0.71,159.563,159.591,0.00,0.00,12.46,9 753.71
2024.06.28 17:59:00,2024.06.28 18:01:00,buy,0.86,160.868,160.875,0.00,0.00,3.74,9 757.45
2024.07.03 17:59:00,2024.07.03 18:01:00,buy,0.81,161.309,161.357,0.00,0.00,24.10,9 781.55
2024.07.30 17:59:00,2024.07.30 18:01:00,buy,0.83,154.630,154.576,0.00,0.00,-29.00,9 752.55
2024.07.31 17:59:00,2024.07.31 18:01:00,sell,1.07,150.451,150.408,0.00,0.00,30.59,9 783.14
2024.08.01 17:59:00,2024.08.01 18:01:00,sell,0.76,150.081,150.076,0.00,0.00,2.53,9 785.67
2024.08.05 17:59:00,2024.08.05 18:01:00,sell,0.39,142.548,142.503,0.00,0.00,12.32,9 797.99
2024.09.20 17:59:00,2024.09.20 18:01:00,buy,0.55,144.449,144.450,0.00,0.00,0.38,9 798.37
2024.09.25 17:59:00,2024.09.25 18:01:00,buy,0.66,144.392,144.362,0.00,0.00,-13.72,9 784.65
2024.11.05 17:59:00,2024.11.05 18:01:00,buy,0.75,152.015,151.983,0.00,0.00,-15.79,9 768.86
2024.11.06 17:59:00,2024.11.06 18:01:00,buy,0.78,154.354,154.325,0.00,0.00,-14.66,9 754.20
2024.11.22 17:59:00,2024.11.22 18:01:00,buy,0.86,154.907,154.897,0.00,0.00,-5.55,9 748.65
2024.11.26 17:59:00,2024.11.26 18:01:00,sell,0.74,153.437,153.464,0.00,0.00,-13.02,9 735.63
2024.12.04 17:59:00,2024.12.04 18:01:00,buy,0.6,150.433,150.422,0.00,0.00,-4.39,9 731.24
2025.01.10 17:59:00,2025.01.10 18:01:00,sell,1.19,157.566,157.594,0.00,0.00,-21.14,9 710.10
2025.01.15 17:59:00,2025.01.15 18:00:18,sell,0.67,156.273,156.386,0.00,0.00,-48.41,9 661.69
2025.01.17 17:59:00,2025.01.17 18:01:00,buy,1.07,156.140,156.164,0.00,0.00,16.44,9 678.13
2025.01.23 17:59:00,2025.01.23 18:01:00,sell,0.91,156.155,156.141,0.00,0.00,8.16,9 686.29
2025.01.28 17:59:00,2025.01.28 18:01:00,buy,0.77,155.744,155.732,0.00,0.00,-5.93,9 680.36
2025.01.29 17:59:00,2025.01.29 18:01:00,sell,0.83,155.002,155.017,0.00,0.00,-8.03,9 672.33
2025.02.05 17:59:00,2025.02.05 18:01:00,sell,0.55,152.119,152.175,0.00,0.00,-20.24,9 652.09
2025.02.28 17:59:00,2025.02.28 18:01:00,sell,0.54,150.623,150.717,0.00,0.00,-33.68,9 618.41
2025.03.06 17:59:00,2025.03.06 18:01:00,buy,0.65,148.221,148.208,0.00,0.00,-5.70,9 612.71
2025.03.07 17:59:00,2025.03.07 18:01:00,sell,0.45,147.490,147.508,0.00,0.00,-5.49,9 607.22
2025.04.30 17:59:00,2025.04.30 18:01:00,sell,0.84,142.652,142.656,0.00,0.00,-2.36,9 604.86
2025.05.07 17:59:00,2025.05.07 18:01:00,buy,0.74,143.288,143.289,0.00,0.00,0.52,9 605.38
2025.05.08 17:59:00,2025.05.08 18:01:00,buy,0.26,145.107,145.041,0.00,0.00,-11.83,9 593.55
2025.05.16 17:59:00,2025.05.16 18:01:00,sell,0.74,145.931,145.978,0.00,0.00,-23.83,9 569.72
2025.05.29 17:59:00,2025.05.29 18:01:00,buy,0.64,144.419,144.402,0.00,0.00,-7.53,9 562.19
2025.06.06 17:59:00,2025.06.06 18:01:00,sell,0.82,144.912,144.938,0.00,0.00,-14.71,9 547.48
2025.07.16 17:59:00,2025.07.16 18:01:00,sell,0.41,148.369,148.411,0.00,0.00,-11.60,9 535.88
