open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.01.05 02:45:00,2023.01.05 03:20:00,sell,0.33,140.288,140.137,-1.58,0.00,36.21,10 036.21
2023.01.10 02:45:00,2023.01.10 03:20:00,sell,0.33,141.687,141.277,-1.60,0.00,101.15,10 137.36
2023.01.20 02:45:00,2023.01.20 03:20:00,sell,0.32,139.324,139.321,-1.55,0.00,-0.80,10 136.56
2023.01.25 02:45:00,2023.01.25 03:20:00,sell,0.33,141.900,141.825,-1.63,0.00,17.37,10 153.93
2023.01.30 02:45:00,2023.01.30 03:05:31,sell,0.33,141.316,141.517,-1.64,0.00,-52.59,10 101.34
2023.02.10 02:45:00,2023.02.10 03:20:00,sell,0.33,141.248,141.333,-1.60,0.00,-22.91,10 078.43
2023.02.15 02:45:00,2023.02.15 03:20:00,sell,0.33,142.515,142.551,-1.61,0.00,-10.56,10 067.87
2023.02.20 02:45:00,2023.02.20 03:20:00,sell,0.33,143.499,143.582,-1.59,0.00,-21.96,10 045.91
2023.02.28 02:45:00,2023.02.28 03:20:00,sell,0.34,144.553,144.436,-1.61,0.00,27.61,10 073.52
2023.03.10 03:45:00,2023.03.10 04:20:00,sell,0.34,144.112,143.957,-1.57,0.00,37.20,10 110.72
2023.03.15 03:45:00,2023.03.15 04:20:00,sell,0.33,144.313,144.210,-1.54,0.00,23.76,10 134.48
2023.03.20 03:45:00,2023.03.20 04:20:00,sell,0.33,141.557,141.635,-1.55,0.00,-20.97,10 113.51
2023.03.30 03:45:00,2023.03.30 04:20:00,sell,0.33,143.642,143.809,-1.54,0.00,-43.05,10 070.46
2023.04.05 03:45:00,2023.04.05 04:20:00,sell,0.33,144.104,143.961,-1.56,0.00,34.35,10 104.81
2023.04.10 03:45:00,2023.04.10 04:20:00,sell,0.33,144.557,144.502,-1.54,0.00,12.16,10 116.97
2023.04.20 03:45:00,2023.04.20 04:02:04,sell,0.34,147.579,147.782,-1.60,0.00,-52.77,10 064.20
2023.04.25 03:45:00,2023.04.25 03:54:32,sell,0.33,148.365,148.565,-1.55,0.00,-50.71,10 013.49
2023.05.05 03:45:00,2023.05.05 04:20:00,sell,0.33,147.886,147.858,-1.55,0.00,5.34,10 018.83
2023.05.10 03:45:00,2023.05.10 04:20:00,sell,0.33,148.356,148.271,-1.56,0.00,19.20,10 038.03
2023.05.15 03:45:00,2023.05.15 04:20:00,sell,0.34,147.506,147.423,-1.58,0.00,19.21,10 057.24
2023.05.25 03:45:00,2023.05.25 04:20:00,sell,0.35,149.874,149.956,-1.60,0.00,-22.17,10 035.07
2023.05.30 03:45:00,2023.05.30 04:20:00,sell,0.35,150.352,150.206,-1.60,0.00,34.86,10 069.93
2023.06.05 03:45:00,2023.06.05 04:20:00,sell,0.35,149.911,149.800,-1.62,0.00,26.11,10 096.04
2023.06.15 03:45:00,2023.06.15 04:00:22,sell,0.35,151.948,152.152,-1.66,0.00,-52.52,10 043.52
2023.06.20 03:45:00,2023.06.20 04:20:00,sell,0.35,155.207,155.227,-1.68,0.00,-6.60,10 036.92
2023.06.30 03:45:00,2023.06.30 03:59:31,sell,0.36,157.324,157.524,-1.66,0.00,-51.35,9 985.57
2023.07.05 03:45:00,2023.07.05 04:20:00,sell,0.36,157.375,157.350,-1.69,0.00,4.53,9 990.10
2023.07.10 03:45:00,2023.07.10 04:19:32,sell,0.35,156.185,156.387,-1.64,0.00,-51.22,9 938.88
2023.07.20 03:45:00,2023.07.20 04:20:00,sell,0.34,156.489,156.336,-1.61,0.00,35.72,9 974.60
2023.07.25 03:45:00,2023.07.25 04:20:00,sell,0.35,156.550,156.575,-1.65,0.00,-7.84,9 966.76
2023.08.10 03:45:00,2023.08.10 04:20:00,sell,0.35,157.759,157.769,-1.60,0.00,-4.03,9 962.73
2023.08.15 03:45:00,2023.08.15 04:20:00,sell,0.36,158.715,158.577,-1.63,0.00,32.54,9 995.27
2023.08.25 03:45:00,2023.08.25 04:20:00,sell,0.36,157.659,157.743,-1.62,0.00,-22.31,9 972.96
2023.08.30 03:45:00,2023.08.30 04:20:00,sell,0.36,158.697,158.723,-1.63,0.00,-8.04,9 964.92
2023.09.05 03:45:00,2023.09.05 04:20:00,sell,0.36,158.174,158.159,-1.63,0.00,2.05,9 966.97
2023.09.15 03:45:00,2023.09.15 04:20:00,sell,0.36,156.864,156.906,-1.62,0.00,-11.87,9 955.10
2023.09.20 03:45:00,2023.09.20 04:20:00,sell,0.36,157.899,157.901,-1.63,0.00,-2.12,9 952.98
2023.09.25 03:45:00,2023.09.25 04:20:00,sell,0.36,158.047,158.003,-1.62,0.00,9.06,9 962.04
2023.10.05 03:45:00,2023.10.05 04:20:00,sell,0.37,156.485,156.192,-1.64,0.00,71.42,10 033.46
2023.10.10 03:45:00,2023.10.10 04:20:00,sell,0.37,157.077,156.937,-1.66,0.00,33.26,10 066.72
2023.10.20 03:45:00,2023.10.20 04:20:00,sell,0.37,158.464,158.456,-1.64,0.00,0.33,10 067.05
2023.10.25 03:45:00,2023.10.25 04:20:00,sell,0.37,158.758,158.786,-1.65,0.00,-8.56,10 058.49
2023.10.30 03:45:00,2023.10.30 04:20:00,sell,0.37,158.100,158.116,-1.64,0.00,-5.59,10 052.90
2023.11.10 02:45:00,2023.11.10 03:20:00,sell,0.38,161.401,161.404,-1.69,0.00,-2.44,10 050.46
2023.11.15 02:45:00,2023.11.15 03:20:00,sell,0.37,163.824,163.688,-1.68,0.00,31.74,10 082.20
2023.11.20 02:45:00,2023.11.20 03:20:00,sell,0.37,163.410,163.156,-1.69,0.00,61.15,10 143.35
2023.11.30 02:45:00,2023.11.30 03:20:00,sell,0.37,161.415,161.414,-1.72,0.00,-1.47,10 141.88
2023.12.05 02:45:00,2023.12.05 03:20:00,sell,0.37,159.473,159.493,-1.71,0.00,-6.74,10 135.14
2023.12.15 02:45:00,2023.12.15 03:20:00,sell,0.36,156.331,156.145,-1.69,0.00,45.42,10 180.56
2023.12.20 02:45:00,2023.12.20 03:20:00,sell,0.36,158.009,157.805,-1.70,0.00,49.36,10 229.92
2024.01.05 02:45:00,2024.01.05 03:20:00,sell,0.37,158.505,158.560,-1.74,0.00,-15.80,10 214.12
2024.01.10 02:45:00,2024.01.10 03:20:00,sell,0.36,158.139,158.143,-1.69,0.00,-2.69,10 211.43
2024.01.15 02:45:00,2024.01.15 03:20:00,sell,0.37,158.857,158.931,-1.73,0.00,-20.60,10 190.83
2024.01.25 02:45:00,2024.01.25 03:20:00,sell,0.37,160.597,160.709,-1.70,0.00,-29.73,10 161.10
2024.01.30 02:45:00,2024.01.30 03:20:00,sell,0.37,159.565,159.696,-1.71,0.00,-34.59,10 126.51
