metric,value
Total Net Profit,1 493.47
Balance Drawdown Absolute,62.73
Equity Drawdown Absolute,89.52
Balance Drawdown Maximal,216.66 (2.13%)
Equity Drawdown Maximal,260.36 (2.56%)
Balance Drawdown Relative,2.13% (216.66)
Equity Drawdown Relative,2.56% (260.36)
Profit Factor,1.81
Expected Payoff,9.76
Recovery Factor,5.74
Sharpe Ratio,24.34
Total Trades,153
Short Trades (won %),153 (58.82%)
Long Trades (won %),0 (0.00%)
Total Deals,306
Profit Trades (% of total),90 (58.82%)
Loss Trades (% of total),63 (41.18%)
Largest profit trade,144.98
Largest loss trade,-57.58
Average profit trade,36.96
Average loss trade,-24.85
Maximum consecutive wins ($),5 (254.68)
Maximum consecutive losses ($),5 (-94.84)
Maximal consecutive profit (count),256.94 (3)
Maximal consecutive loss (count),-118.56 (3)
Average consecutive wins,2
Average consecutive losses,2
