metric,value
Total Net Profit,1 173.62
Balance Drawdown Absolute,47.52
Equity Drawdown Absolute,74.50
Balance Drawdown Maximal,280.00 (2.74%)
Equity Drawdown Maximal,318.40 (3.11%)
Balance Drawdown Relative,2.74% (280.00)
Equity Drawdown Relative,3.11% (318.40)
Profit Factor,1.48
Expected Payoff,7.67
Recovery Factor,3.69
Sharpe Ratio,17.06
Total Trades,153
Short Trades (won %),153 (56.86%)
Long Trades (won %),0 (0.00%)
Total Deals,306
Profit Trades (% of total),87 (56.86%)
Loss Trades (% of total),66 (43.14%)
Largest profit trade,188.91
Largest loss trade,-56.24
Average profit trade,41.38
Average loss trade,-32.76
Maximum consecutive wins ($),6 (253.00)
Maximum consecutive losses ($),5 (-123.98)
Maximal consecutive profit (count),315.59 (4)
Maximal consecutive loss (count),-157.02 (3)
Average consecutive wins,2
Average consecutive losses,2
