open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.01.05 02:45:00,2023.01.05 03:20:00,sell,0.33,132.033,131.870,0.00,0.00,40.79,10 040.79
2023.01.10 02:45:00,2023.01.10 03:20:00,sell,0.33,132.131,131.687,0.00,0.00,111.26,10 152.05
2023.01.20 02:45:00,2023.01.20 03:20:00,sell,0.33,128.595,128.639,0.00,0.00,-11.29,10 140.76
2023.01.25 02:45:00,2023.01.25 03:20:00,sell,0.32,130.394,130.244,0.00,0.00,36.85,10 177.61
2023.01.30 02:45:00,2023.01.30 03:05:31,sell,0.33,129.996,130.198,0.00,0.00,-51.20,10 126.41
2023.02.10 02:45:00,2023.02.10 03:20:00,sell,0.32,131.656,131.632,0.00,0.00,5.83,10 132.24
2023.02.15 02:45:00,2023.02.15 03:20:00,sell,0.33,132.723,132.699,0.00,0.00,5.97,10 138.21
2023.02.20 02:45:00,2023.02.20 03:20:00,sell,0.33,134.438,134.480,0.00,0.00,-10.31,10 127.90
2023.02.28 02:45:00,2023.02.28 03:20:00,sell,0.34,136.220,136.167,0.00,0.00,13.23,10 141.13
2023.03.10 03:45:00,2023.03.10 04:20:00,sell,0.34,136.022,135.934,0.00,0.00,22.01,10 163.14
2023.03.15 03:45:00,2023.03.15 04:20:00,sell,0.34,134.481,134.367,0.00,0.00,28.85,10 191.99
2023.03.20 03:45:00,2023.03.20 04:01:03,sell,0.34,132.446,132.647,0.00,0.00,-51.52,10 140.47
2023.03.30 03:45:00,2023.03.30 04:00:42,sell,0.33,132.521,132.723,0.00,0.00,-50.22,10 090.25
2023.04.05 03:45:01,2023.04.05 04:20:00,sell,0.33,131.515,131.403,0.00,0.00,28.13,10 118.38
2023.04.10 03:45:00,2023.04.10 04:20:00,sell,0.33,132.540,132.505,0.00,0.00,8.72,10 127.10
2023.04.20 03:45:00,2023.04.20 04:04:21,sell,0.33,134.709,134.912,0.00,0.00,-49.65,10 077.45
2023.04.25 03:45:00,2023.04.25 03:55:05,sell,0.33,134.109,134.309,0.00,0.00,-49.14,10 028.31
2023.05.05 03:45:00,2023.05.05 04:20:00,sell,0.33,134.093,134.042,0.00,0.00,12.56,10 040.87
2023.05.10 03:45:00,2023.05.10 04:20:00,sell,0.33,135.228,135.147,0.00,0.00,19.78,10 060.65
2023.05.15 03:45:00,2023.05.15 04:20:00,sell,0.33,135.929,135.770,0.00,0.00,38.65,10 099.30
2023.05.25 03:45:00,2023.05.25 04:20:00,sell,0.34,139.446,139.549,0.00,0.00,-25.10,10 074.20
2023.05.30 03:45:00,2023.05.30 04:20:00,sell,0.35,140.257,140.159,0.00,0.00,24.47,10 098.67
2023.06.05 03:45:00,2023.06.05 04:20:00,sell,0.35,140.183,140.104,0.00,0.00,19.74,10 118.41
2023.06.15 03:45:00,2023.06.15 03:59:47,sell,0.35,140.184,140.389,0.00,0.00,-51.11,10 067.30
2023.06.20 03:45:00,2023.06.20 04:20:00,sell,0.35,142.136,142.187,0.00,0.00,-12.55,10 054.75
2023.06.30 03:45:00,2023.06.30 04:11:45,sell,0.35,144.739,144.940,0.00,0.00,-48.54,10 006.21
2023.07.05 03:45:00,2023.07.05 04:20:00,sell,0.36,144.517,144.585,0.00,0.00,-16.93,9 989.28
2023.07.10 03:45:00,2023.07.10 04:20:00,sell,0.36,142.493,142.615,0.00,0.00,-30.80,9 958.48
2023.07.20 03:45:00,2023.07.20 04:20:00,sell,0.35,139.552,139.343,0.00,0.00,52.50,10 010.98
2023.07.25 03:45:00,2023.07.25 04:20:00,sell,0.34,141.423,141.390,0.00,0.00,7.94,10 018.92
2023.08.10 03:45:00,2023.08.10 04:20:00,sell,0.35,143.803,143.809,0.00,0.00,-1.46,10 017.46
2023.08.15 03:45:00,2023.08.15 04:20:00,sell,0.36,145.564,145.385,0.00,0.00,44.32,10 061.78
2023.08.25 03:45:00,2023.08.25 04:20:00,sell,0.36,146.039,146.150,0.00,0.00,-27.34,10 034.44
2023.08.30 03:45:00,2023.08.30 04:20:00,sell,0.36,146.000,146.020,0.00,0.00,-4.93,10 029.51
2023.09.05 03:45:00,2023.09.05 04:20:00,sell,0.36,146.567,146.566,0.00,0.00,0.25,10 029.76
2023.09.15 03:45:00,2023.09.15 04:20:00,sell,0.36,147.419,147.464,0.00,0.00,-10.99,10 018.77
2023.09.20 03:45:00,2023.09.20 04:20:02,sell,0.36,147.795,147.807,0.00,0.00,-2.92,10 015.85
2023.09.25 03:45:00,2023.09.25 04:20:00,sell,0.37,148.368,148.347,0.00,0.00,5.24,10 021.09
