metric,value
Total Net Profit,1 658.69
Balance Drawdown Absolute,41.52
Equity Drawdown Absolute,53.05
Balance Drawdown Maximal,233.51 (2.29%)
Equity Drawdown Maximal,258.10 (2.53%)
Balance Drawdown Relative,2.29% (233.51)
Equity Drawdown Relative,2.53% (258.10)
Profit Factor,1.86
Expected Payoff,10.84
Recovery Factor,6.43
Sharpe Ratio,26.60
Total Trades,153
Short Trades (won %),153 (57.52%)
Long Trades (won %),0 (0.00%)
Total Deals,306
Profit Trades (% of total),88 (57.52%)
Loss Trades (% of total),65 (42.48%)
Largest profit trade,155.17
Largest loss trade,-57.86
Average profit trade,40.86
Average loss trade,-29.80
Maximum consecutive wins ($),6 (201.67)
Maximum consecutive losses ($),5 (-159.93)
Maximal consecutive profit (count),429.14 (4)
Maximal consecutive loss (count),-159.93 (5)
Average consecutive wins,2
Average consecutive losses,2
