metric,value
Total Net Profit,4 867.57
Balance Drawdown Absolute,165.40
Equity Drawdown Absolute,230.51
Balance Drawdown Maximal,718.11 (6.80%)
Equity Drawdown Maximal,854.97 (8.05%)
Balance Drawdown Relative,6.80% (718.11)
Equity Drawdown Relative,8.05% (854.97)
Profit Factor,1.72
Expected Payoff,10.60
Recovery Factor,5.69
Sharpe Ratio,22.27
Total Trades,459
Short Trades (won %),459 (57.73%)
Long Trades (won %),0 (0.00%)
Total Deals,918
Profit Trades (% of total),265 (57.73%)
Loss Trades (% of total),194 (42.27%)
Largest profit trade,199.15
Largest loss trade,-74.57
Average profit trade,43.96
Average loss trade,-31.95
Maximum consecutive wins ($),16 (862.02)
Maximum consecutive losses ($),15 (-348.38)
Maximal consecutive profit (count),1 139.41 (12)
Maximal consecutive loss (count),-389.26 (10)
Average consecutive wins,4
Average consecutive losses,3
