open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.01.02 17:30:00,2023.01.02 20:00:00,buy,0.46,1.06671,1.06601,-2.19,0.00,-34.39,9 965.61
2023.01.03 10:00:00,2023.01.03 10:05:01,buy,0.47,1.06238,1.06024,-2.23,0.00,-102.81,9 862.80
2023.01.06 13:45:00,2023.01.06 15:30:36,buy,0.41,1.05007,1.05245,-1.93,0.00,95.65,9 958.45
2023.01.09 10:45:00,2023.01.09 11:09:56,sell,0.61,1.06951,1.06787,-2.96,0.00,97.08,10 055.53
2023.01.10 15:30:00,2023.01.10 16:00:25,buy,0.62,1.07179,1.07346,-2.98,0.00,100.56,10 156.09
2023.01.11 16:30:00,2023.01.11 18:58:50,sell,0.4,1.07679,1.07429,-1.93,0.00,98.07,10 254.16
2023.02.17 14:15:00,2023.02.17 15:45:49,buy,0.5,1.06174,1.06378,-2.39,0.00,99.61,10 353.77
2023.03.13 12:15:00,2023.03.13 13:28:37,buy,0.51,1.06811,1.06607,-2.37,0.00,-106.41,10 247.36
2023.03.17 10:00:00,2023.03.17 12:27:13,sell,0.58,1.06626,1.06447,-2.73,0.00,101.09,10 348.45
2023.03.20 10:15:00,2023.03.20 10:25:44,buy,0.68,1.06471,1.06624,-3.18,0.00,100.86,10 449.31
2023.03.24 11:15:00,2023.03.24 11:18:58,buy,0.61,1.07946,1.07773,-2.85,0.00,-108.38,10 340.93
2023.12.14 10:00:00,2023.12.14 10:28:15,buy,0.62,1.08812,1.08977,-2.91,0.00,99.39,10 440.32
2023.12.15 10:30:00,2023.12.15 10:30:26,buy,0.52,1.09678,1.09477,-2.44,0.00,-106.96,10 333.36
2024.01.02 12:15:00,2024.01.02 13:18:16,buy,0.61,1.10001,1.09831,-2.91,0.00,-106.61,10 226.75
2024.01.23 12:45:00,2024.01.23 13:27:01,buy,0.63,1.08793,1.08632,-2.90,0.00,-104.33,10 122.42
2024.11.14 11:30:00,2024.11.14 12:28:05,buy,0.62,1.05236,1.05074,-2.81,0.00,-103.25,10 019.17
2024.11.19 11:00:00,2024.11.19 11:18:57,buy,0.55,1.05717,1.05536,-2.50,0.00,-102.05,9 917.12
2024.11.26 11:15:00,2024.11.26 11:29:38,sell,0.6,1.05158,1.04991,-2.73,0.00,97.47,10 014.59
2025.01.10 15:45:00,2025.01.10 16:19:13,buy,0.65,1.02506,1.02658,-2.80,0.00,96.00,10 110.59
2025.02.03 14:15:00,2025.02.03 14:34:01,sell,0.44,1.02538,1.02767,-1.89,0.00,-102.65,10 007.94
2025.02.13 14:00:00,2025.02.13 15:30:01,buy,0.51,1.04031,1.03786,-2.24,0.00,-127.19,9 880.75
