open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.02.27 18:02:00,2023.02.27 18:14:00,sell,1.04,1.20303,1.20207,-4.90,0.00,94.94,10 094.94
2023.02.28 18:02:00,2023.02.28 18:07:04,buy,0.76,1.21066,1.21199,-3.59,0.00,97.49,10 192.43
2023.03.31 18:02:00,2023.03.31 18:32:00,sell,0.53,1.23681,1.23707,-2.49,0.00,-16.27,10 176.16
2023.04.28 18:02:00,2023.04.28 18:26:39,sell,0.92,1.25674,1.25784,-4.26,0.00,-105.46,10 070.70
2023.05.31 18:02:00,2023.05.31 18:02:55,sell,1.07,1.23931,1.23834,-4.85,0.00,98.94,10 169.64
2023.08.30 18:02:00,2023.08.30 18:09:46,sell,1.78,1.27285,1.27228,-8.09,0.00,93.37,10 263.01
2023.08.31 18:02:00,2023.08.31 18:05:34,sell,0.97,1.26722,1.26617,-4.40,0.00,97.45,10 360.46
2023.09.29 18:02:00,2023.09.29 18:32:00,buy,1.05,1.22054,1.22068,-4.74,0.00,9.96,10 370.42
2023.11.30 18:02:00,2023.11.30 18:32:00,sell,0.38,1.26607,1.26465,-1.76,0.00,52.20,10 422.62
2023.12.29 18:02:00,2023.12.29 18:16:29,sell,0.57,1.27519,1.27335,-2.72,0.00,102.16,10 524.78
2024.07.29 18:02:00,2024.07.29 18:03:35,sell,1.87,1.28457,1.28514,-8.55,0.00,-115.14,10 409.64
2024.07.31 18:02:00,2024.07.31 18:32:00,sell,1.53,1.28454,1.28448,-6.99,0.00,2.19,10 411.83
2024.10.30 18:02:00,2024.10.30 18:16:17,buy,1.31,1.29936,1.30015,-6.03,0.00,97.46,10 509.29
2024.10.31 18:02:00,2024.10.31 18:11:28,buy,0.46,1.28760,1.28532,-2.11,0.00,-106.99,10 402.30
2025.03.31 18:02:00,2025.03.31 18:11:49,buy,0.94,1.29076,1.29186,-4.10,0.00,99.30,10 501.60
2025.04.30 18:02:00,2025.04.30 18:22:12,sell,0.82,1.33571,1.33443,-3.67,0.00,101.29,10 602.89
2025.06.30 18:02:00,2025.06.30 18:14:58,sell,1.45,1.37021,1.37094,-6.65,0.00,-112.50,10 490.39
2025.08.29 18:02:00,2025.08.29 18:32:00,sell,0.6,1.35123,1.35085,-2.75,0.00,20.05,10 510.44
2025.10.29 18:02:00,2025.10.29 18:32:00,sell,1.36,1.32295,1.32330,-6.29,0.00,-53.89,10 456.55
2025.11.28 18:02:00,2025.11.28 18:32:00,sell,0.52,1.32508,1.32414,-2.39,0.00,46.49,10 503.04
2025.12.30 18:02:00,2025.12.30 18:09:55,sell,1.22,1.34741,1.34654,-5.72,0.00,100.42,10 603.46
