open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.02.28 18:02:00,2023.02.28 18:06:54,buy,1.31,1.06040,1.06116,-6.18,0.00,93.38,10 093.38
2023.03.30 18:02:00,2023.03.30 18:28:09,buy,1.29,1.09096,1.09017,-6.05,0.00,-107.96,9 985.42
2023.06.30 18:02:00,2023.06.30 18:08:57,buy,1.4,1.09067,1.09139,-6.52,0.00,94.28,10 079.70
2023.08.29 18:02:00,2023.08.29 18:03:12,buy,1.39,1.08261,1.08333,-6.27,0.00,93.81,10 173.51
2023.08.31 18:02:00,2023.08.31 18:05:31,sell,1.14,1.08534,1.08445,-5.17,0.00,96.29,10 269.80
2023.11.28 18:02:00,2023.11.28 18:06:41,buy,1.44,1.09783,1.09854,-6.69,0.00,95.55,10 365.35
2023.11.30 18:02:00,2023.11.30 18:19:59,sell,0.99,1.09152,1.09046,-4.59,0.00,100.35,10 465.70
2024.03.29 18:02:00,2024.03.29 18:32:01,buy,1.97,1.07912,1.07903,-9.00,0.00,-26.73,10 438.97
2024.06.28 18:02:00,2024.06.28 18:32:00,buy,1.6,1.07145,1.07161,-7.48,0.00,18.12,10 457.09
2024.08.30 18:02:00,2024.08.30 18:05:40,buy,2.05,1.10709,1.10658,-9.74,0.00,-114.29,10 342.80
2024.10.30 18:02:00,2024.10.30 18:12:30,buy,1.88,1.08469,1.08524,-8.66,0.00,94.74,10 437.54
2024.10.31 18:02:00,2024.10.31 18:32:00,buy,0.9,1.08571,1.08548,-4.12,0.00,-24.82,10 412.72
2025.01.31 18:02:00,2025.01.31 18:15:52,sell,1.4,1.03955,1.03880,-6.11,0.00,98.89,10 511.61
2025.04.30 18:02:00,2025.04.30 18:19:04,sell,0.88,1.13717,1.13598,-3.94,0.00,100.78,10 612.39
2025.06.30 18:02:00,2025.06.30 18:08:14,sell,1.6,1.17381,1.17449,-7.34,0.00,-116.14,10 496.25
2025.07.29 18:02:00,2025.07.29 18:08:18,buy,1.47,1.15223,1.15296,-6.70,0.00,100.61,10 596.86
2025.07.31 18:02:00,2025.07.31 18:16:53,buy,1.73,1.14428,1.14492,-7.80,0.00,102.92,10 699.78
2025.08.29 18:02:00,2025.08.29 18:32:00,sell,0.74,1.17062,1.16985,-3.39,0.00,53.59,10 753.37
2025.12.29 18:02:00,2025.12.29 18:32:00,buy,0.78,1.17637,1.17534,-3.66,0.00,-84.00,10 669.37
