open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.02.27 18:02:00,2023.02.27 18:14:00,sell,1.05,1.20303,1.20208,-4.95,0.00,94.80,10 094.80
2023.02.28 18:02:00,2023.02.28 18:06:54,buy,1.32,1.06040,1.06116,-6.23,0.00,94.09,10 185.30
2023.02.28 18:02:00,2023.02.28 18:07:04,buy,0.76,1.21066,1.21199,-3.59,0.00,97.49,10 286.38
2023.03.29 18:02:00,2023.03.29 18:32:00,sell,0.71,132.564,132.503,0.00,0.00,32.69,10 319.07
2023.03.30 18:02:00,2023.03.30 18:28:09,buy,1.32,1.09096,1.09017,-6.20,0.00,-110.48,10 208.59
2023.03.31 18:02:00,2023.03.31 18:32:00,sell,0.52,1.23681,1.23707,-2.44,0.00,-15.96,10 192.63
2023.04.28 18:02:00,2023.04.28 18:26:39,sell,0.92,1.25674,1.25784,-4.26,0.00,-105.46,10 087.17
2023.04.28 18:02:00,2023.04.28 18:32:00,buy,0.65,136.143,136.136,0.00,0.00,-3.34,10 083.83
2023.05.31 18:02:00,2023.05.31 18:02:55,sell,1.07,1.23931,1.23834,-4.85,0.00,98.94,10 182.77
2023.06.30 18:02:00,2023.06.30 18:08:57,buy,1.43,1.09067,1.09139,-6.66,0.00,96.30,10 279.07
2023.08.29 18:02:00,2023.08.29 18:03:12,buy,1.42,1.08261,1.08333,-6.40,0.00,95.84,10 374.91
2023.08.30 18:02:00,2023.08.30 18:09:46,sell,1.85,1.27284,1.27228,-8.41,0.00,95.19,10 470.10
2023.08.31 18:02:00,2023.08.31 18:05:31,sell,1.17,1.08534,1.08445,-5.30,0.00,98.83,10 564.44
2023.08.31 18:02:00,2023.08.31 18:05:34,sell,0.99,1.26722,1.26617,-4.49,0.00,99.46,10 668.39
2023.08.31 18:02:00,2023.08.31 18:32:00,buy,0.41,145.550,145.713,0.00,0.00,45.86,10 714.25
2023.09.28 18:02:00,2023.09.28 18:24:56,sell,2.4,149.398,149.333,0.00,0.00,104.46,10 818.71
2023.09.29 18:02:00,2023.09.29 18:05:21,buy,1.1,1.22054,149.350,-4.97,0.00,-113.02,10 705.69
2023.09.29 18:02:00,2023.09.29 18:32:00,sell,1.63,149.251,1.22068,0.00,0.00,15.40,10 721.09
2023.10.30 18:02:00,2023.10.30 18:10:38,buy,1.52,149.055,148.946,0.00,0.00,-111.23,10 609.86
2023.11.28 18:02:00,2023.11.28 18:06:41,buy,1.49,1.09783,1.09854,-6.93,0.00,98.86,10 708.72
2023.11.30 18:02:00,2023.11.30 18:19:59,sell,1.02,1.09152,1.09046,-4.73,0.00,103.39,10 810.30
2023.11.30 18:02:00,2023.11.30 18:32:00,sell,0.39,1.26607,1.26465,-1.81,0.00,53.57,10 865.68
2023.11.30 18:02:00,2023.11.30 18:32:00,buy,0.68,147.772,147.800,0.00,0.00,12.88,10 878.56
2023.12.29 18:02:00,2023.12.29 18:16:29,sell,0.59,1.27519,1.27335,-2.82,0.00,105.74,10 984.30
