open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.03.29 18:02:00,2023.03.29 18:32:00,sell,0.69,132.564,132.503,0.00,0.00,31.77,10 031.77
2023.04.28 18:02:00,2023.04.28 18:32:00,buy,0.63,136.140,136.136,0.00,0.00,-1.85,10 029.92
2023.08.31 18:02:00,2023.08.31 18:32:00,buy,0.4,145.550,145.713,0.00,0.00,44.75,10 074.67
2023.09.28 18:02:00,2023.09.28 18:24:56,sell,2.19,149.400,149.333,0.00,0.00,98.26,10 172.93
2023.09.29 18:02:00,2023.09.29 18:05:21,sell,1.53,149.251,149.350,0.00,0.00,-101.42,10 071.51
2023.10.30 18:02:00,2023.10.30 18:10:38,buy,1.44,149.057,148.946,0.00,0.00,-107.31,9 964.20
2023.11.30 18:02:00,2023.11.30 18:32:00,buy,0.63,147.772,147.800,0.00,0.00,11.94,9 976.14
2023.12.29 18:02:00,2023.12.29 18:32:00,buy,0.44,140.941,140.968,0.00,0.00,8.43,9 984.57
2024.01.31 18:02:00,2024.01.31 18:07:05,buy,1.09,146.179,146.312,0.00,0.00,99.08,10 083.65
2024.02.29 18:02:00,2024.02.29 18:04:34,sell,1.49,149.668,149.771,0.00,0.00,-102.47,9 981.18
2024.04.29 18:02:00,2024.04.29 18:03:35,buy,2.98,156.701,156.649,0.00,0.00,-98.92,9 882.26
2024.05.31 18:02:00,2024.05.31 18:32:00,sell,0.53,157.155,157.224,0.00,0.00,-23.26,9 859.00
2024.06.28 18:02:00,2024.06.28 18:32:00,sell,1.03,160.887,160.871,0.00,0.00,10.24,9 869.24
2024.10.31 18:02:00,2024.10.31 18:16:59,sell,1.76,152.651,152.560,0.00,0.00,104.98,9 974.22
2025.07.31 18:02:00,2025.07.31 18:08:03,sell,1.85,150.535,150.453,0.00,0.00,100.83,10 075.05
2025.08.29 18:02:00,2025.08.29 18:07:34,buy,2.02,146.804,146.883,0.00,0.00,108.64,10 183.69
