open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.02.03 15:40:00,2023.02.03 16:40:00,buy,0.07,1.08587,1.08607,-0.34,0.00,1.06,10 001.06
2023.03.10 15:40:00,2023.03.10 16:32:35,sell,0.15,1.06230,1.06545,-0.69,0.00,-47.94,9 953.12
2023.04.07 15:40:00,2023.04.07 16:40:00,buy,0.19,1.08868,1.09016,-0.88,0.00,27.24,9 980.36
2023.05.05 15:40:00,2023.05.05 16:40:00,buy,0.13,1.09727,1.09838,-0.61,0.00,13.82,9 994.18
2023.09.01 15:40:00,2023.09.01 16:40:00,sell,0.16,1.08735,1.08655,-0.73,0.00,12.07,10 006.25
2023.10.06 15:40:00,2023.10.06 16:40:00,buy,0.12,1.05145,1.05053,-0.53,0.00,-11.57,9 994.68
2024.02.02 15:40:00,2024.02.02 16:40:00,buy,0.07,1.08205,1.07994,-0.32,0.00,-15.09,9 979.59
2024.04.05 15:40:00,2024.04.05 16:40:00,buy,0.15,1.08120,1.07986,-0.69,0.00,-20.79,9 958.80
2024.05.03 15:40:00,2024.05.03 16:40:00,sell,0.08,1.08088,1.07769,-0.37,0.00,25.15,9 983.95
2024.06.07 15:40:00,2024.06.07 16:40:00,buy,0.08,1.08367,1.08258,-0.37,0.00,-9.09,9 974.86
2024.10.04 15:40:00,2024.10.04 16:40:00,buy,0.09,1.09784,1.09740,-0.43,0.00,-4.39,9 970.47
2025.01.10 15:40:00,2025.01.10 16:40:00,buy,0.07,1.02348,1.02604,-0.30,0.00,17.62,9 988.09
2025.07.03 15:40:00,2025.07.03 16:40:00,buy,0.12,1.17441,1.17646,-0.55,0.00,24.05,10 012.14
2025.08.01 15:40:00,2025.08.01 16:40:00,sell,0.04,1.15130,1.15725,-0.18,0.00,-23.98,9 988.16
