open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.02.03 15:40:00,2023.02.03 16:40:00,buy,0.05,1.21459,1.21391,-0.24,0.00,-3.64,9 996.36
2023.03.10 15:40:00,2023.03.10 16:32:34,sell,0.16,1.20201,1.20511,-0.74,0.00,-50.34,9 946.02
2023.04.07 15:40:00,2023.04.07 16:40:00,buy,0.15,1.23942,1.24073,-0.70,0.00,18.95,9 964.97
2023.05.05 15:40:00,2023.05.05 16:40:00,buy,0.14,1.25643,1.25783,-0.66,0.00,18.94,9 983.91
2023.09.01 15:40:00,2023.09.01 16:40:00,sell,0.13,1.27066,1.26821,-0.59,0.00,31.26,10 015.17
2023.10.06 15:40:00,2023.10.06 16:40:00,buy,0.07,1.21435,1.21476,-0.31,0.00,2.56,10 017.73
2024.02.02 15:40:00,2024.02.02 16:40:00,buy,0.08,1.26929,1.26575,-0.37,0.00,-28.69,9 989.04
2024.04.05 15:40:00,2024.04.05 16:40:00,buy,0.1,1.25957,1.25875,-0.46,0.00,-8.66,9 980.38
2024.05.03 15:40:00,2024.05.03 16:40:00,sell,0.07,1.26251,1.25738,-0.33,0.00,35.58,10 015.96
2024.06.07 15:40:00,2024.06.07 16:40:00,buy,0.07,1.27425,1.27217,-0.32,0.00,-14.88,10 001.08
2024.09.06 15:40:00,2024.09.06 16:40:00,sell,0.09,1.32258,1.31596,-0.43,0.00,59.15,10 060.23
2024.10.04 15:40:00,2024.10.04 16:40:00,buy,0.08,1.31047,1.30923,-0.38,0.00,-10.30,10 049.93
2025.01.10 15:40:00,2025.01.10 16:40:00,buy,0.05,1.22115,1.22366,-0.22,0.00,12.33,10 062.26
2025.07.03 15:40:00,2025.07.03 16:40:00,buy,0.09,1.36044,1.36506,-0.41,0.00,41.17,10 103.43
2025.08.01 15:40:00,2025.08.01 16:40:00,sell,0.04,1.32635,1.32870,-0.18,0.00,-9.58,10 093.85
