open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.01.06 15:40:00,2023.01.06 15:42:18,buy,0.25,134.125,133.863,0.00,0.00,-48.93,9 951.07
2023.02.03 15:40:00,2023.02.03 16:40:00,sell,0.05,129.674,130.281,0.00,0.00,-23.30,9 927.77
2023.03.10 15:40:00,2023.03.10 16:27:57,buy,0.1,136.081,135.487,0.00,0.00,-43.84,9 883.93
2023.04.07 15:40:00,2023.04.07 16:40:00,sell,0.08,132.319,132.220,0.00,0.00,5.99,9 889.92
2023.05.05 15:40:00,2023.05.05 16:40:00,sell,0.09,134.939,134.932,0.00,0.00,0.47,9 890.39
2023.09.01 15:40:00,2023.09.01 16:40:00,buy,0.11,144.539,145.092,0.00,0.00,41.93,9 932.32
2024.01.05 15:40:00,2024.01.05 16:30:51,sell,0.12,145.739,144.987,0.00,0.00,62.24,9 994.56
2024.02.02 15:40:00,2024.02.02 16:40:00,sell,0.07,147.670,147.769,0.00,0.00,-4.69,9 989.87
2024.05.03 15:40:00,2024.05.03 16:40:00,buy,0.05,151.899,152.537,0.00,0.00,20.91,10 010.78
2024.06.07 15:40:00,2024.06.07 16:40:00,sell,0.07,156.600,156.797,0.00,0.00,-8.79,10 001.99
2024.08.02 15:40:00,2024.08.02 16:40:00,buy,0.05,147.519,147.478,0.00,0.00,-1.39,10 000.60
2024.10.04 15:40:00,2024.10.04 16:40:00,sell,0.04,148.121,148.462,0.00,0.00,-9.19,9 991.41
2025.07.03 15:40:00,2025.07.03 16:40:00,sell,0.07,144.797,144.815,0.00,0.00,-0.87,9 990.54
2025.08.01 15:40:00,2025.08.01 16:35:36,buy,0.05,149.276,147.982,0.00,0.00,-43.72,9 946.82
