metric,value
Total Net Profit,204.87
Balance Drawdown Absolute,9.68
Equity Drawdown Absolute,36.74
Balance Drawdown Maximal,107.80 (1.07%)
Equity Drawdown Maximal,200.94 (1.98%)
Balance Drawdown Relative,1.07% (107.80)
Equity Drawdown Relative,1.98% (200.94)
Profit Factor,2.03
Expected Payoff,29.27
Recovery Factor,1.02
Sharpe Ratio,4.03
Total Trades,7
Short Trades (won %),5 (100.00%)
Long Trades (won %),2 (0.00%)
Total Deals,14
Profit Trades (% of total),5 (71.43%)
Loss Trades (% of total),2 (28.57%)
Largest profit trade,100.44
Largest loss trade,-100.80
Average profit trade,80.85
Average loss trade,-89.03
Maximum consecutive wins ($),4 (303.97)
Maximum consecutive losses ($),1 (-100.80)
Maximal consecutive profit (count),303.97 (4)
Maximal consecutive loss (count),-100.80 (1)
Average consecutive wins,3
Average consecutive losses,1
