open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.01.04 18:02:00,2023.01.04 18:08:37,buy,1.04,1.20425,1.20524,-4.99,0.00,97.97,10 097.97
2023.01.23 18:02:00,2023.01.23 18:04:00,sell,0.97,1.23750,1.23854,-4.78,0.00,-105.66,9 992.31
2023.02.03 18:02:00,2023.02.03 18:24:46,sell,0.97,1.21077,1.20974,-4.74,0.00,95.17,10 087.48
2023.02.14 18:02:00,2023.02.14 18:31:20,sell,0.66,1.21626,1.21474,-3.22,0.00,97.10,10 184.58
2023.02.27 18:02:00,2023.02.27 18:14:00,sell,1.06,1.20303,1.20207,-4.99,0.00,96.77,10 281.35
2023.02.28 18:02:00,2023.02.28 18:07:04,buy,0.77,1.21066,1.21199,-3.64,0.00,98.77,10 380.12
2023.03.28 18:02:00,2023.03.28 18:24:26,sell,1.17,1.23307,1.23395,-5.49,0.00,-108.45,10 271.67
2023.03.31 18:02:00,2023.03.31 18:32:00,sell,0.53,1.23681,1.23707,-2.49,0.00,-16.27,10 255.40
2023.04.05 18:02:00,2023.04.05 18:20:51,sell,0.79,1.24535,1.24664,-3.71,0.00,-105.62,10 149.78
2023.04.28 18:02:00,2023.04.28 18:26:39,sell,0.92,1.25674,1.25784,-4.26,0.00,-105.46,10 044.32
2023.05.12 18:02:00,2023.05.12 18:05:52,buy,1.35,1.24695,1.24769,-6.29,0.00,93.61,10 137.93
2023.05.31 18:02:00,2023.05.31 18:02:55,sell,1.07,1.23931,1.23834,-4.85,0.00,98.94,10 236.87
2023.06.05 18:02:00,2023.06.05 18:06:30,sell,1.62,1.24097,1.24160,-7.51,0.00,-109.57,10 127.30
2023.06.07 18:02:00,2023.06.07 18:32:00,buy,1.48,1.24574,1.24604,-6.90,0.00,37.50,10 164.80
2023.06.16 18:02:00,2023.06.16 18:11:27,buy,1.01,1.28063,1.28168,-4.86,0.00,101.19,10 265.99
2023.06.20 18:02:00,2023.06.20 18:32:00,sell,0.67,1.27377,1.27441,-3.17,0.00,-46.05,10 219.94
2023.07.14 18:02:00,2023.07.14 18:32:00,sell,1.39,1.31200,1.31189,-6.67,0.00,8.62,10 228.56
2023.07.20 18:02:00,2023.07.20 18:18:33,sell,1.16,1.28570,1.28482,-5.51,0.00,96.57,10 325.13
2023.07.27 18:02:00,2023.07.27 18:04:12,sell,1.24,1.28515,1.28599,-5.84,0.00,-110.00,10 215.13
2023.08.30 18:02:00,2023.08.30 18:09:46,sell,1.79,1.27285,1.27228,-8.14,0.00,93.89,10 309.02
2023.08.31 18:02:00,2023.08.31 18:05:34,sell,0.98,1.26722,1.26617,-4.44,0.00,98.46,10 407.48
2023.09.01 18:02:00,2023.09.01 18:06:55,sell,1.6,1.26194,1.26127,-7.23,0.00,99.97,10 507.45
2023.09.04 18:02:00,2023.09.04 18:32:00,buy,1.4,1.26154,1.26202,-6.33,0.00,60.87,10 568.32
