open_time,close_time,side,lots,entry_price,exit_price,commission,swap,profit,balance_after
2023.01.03 18:02:00,2023.01.03 18:10:14,buy,0.84,1.05498,1.05374,-3.96,0.00,-108.12,9 891.88
2023.01.04 18:02:00,2023.01.04 18:03:06,buy,1.52,1.06011,1.05943,-7.29,0.00,-110.65,9 776.24
2023.01.04 18:02:00,2023.01.04 18:08:37,buy,1.04,1.20426,1.20524,-4.99,0.00,96.93,9 878.16
2023.01.23 18:02:00,2023.01.23 18:03:53,sell,0.95,1.23750,1.23853,-4.68,0.00,-102.53,9 775.63
2023.01.27 18:02:00,2023.01.27 18:03:15,buy,1.22,1.08387,1.08469,-6.06,0.00,93.98,9 869.61
2023.02.03 18:02:00,2023.02.03 18:24:46,sell,0.95,1.21077,1.20974,-4.64,0.00,93.21,9 962.82
2023.02.07 18:02:00,2023.02.07 18:32:00,sell,1.48,1.06947,1.06931,-7.17,0.00,16.51,9 979.33
2023.02.09 18:02:00,2023.02.09 18:03:13,buy,1.69,1.07598,1.07539,-8.25,0.00,-107.96,9 871.37
2023.02.14 18:02:00,2023.02.14 18:21:00,sell,0.94,1.07222,1.07326,-4.59,0.00,-102.35,9 765.85
2023.02.14 18:02:00,2023.02.14 18:31:20,sell,0.65,1.21626,1.21474,-3.17,0.00,95.63,9 864.65
2023.02.27 18:02:00,2023.02.27 18:14:00,sell,1.03,1.20303,1.20208,-4.85,0.00,93.00,9 957.65
2023.02.28 18:02:00,2023.02.28 18:06:54,buy,1.31,1.06040,1.06116,-6.18,0.00,93.38,10 047.49
2023.02.28 18:02:00,2023.02.28 18:07:04,buy,0.75,1.21066,1.21199,-3.54,0.00,96.21,10 147.24
2023.03.07 18:02:00,2023.03.07 18:20:48,sell,0.95,1.05898,1.05791,-4.40,0.00,97.25,10 244.49
2023.03.28 18:02:00,2023.03.28 18:24:26,sell,1.15,1.23308,1.23399,-5.39,0.00,-110.04,10 134.45
2023.03.30 18:02:00,2023.03.30 18:28:09,buy,1.29,1.09096,1.09017,-6.05,0.00,-107.96,10 026.49
2023.03.31 18:02:00,2023.03.31 18:32:00,sell,0.51,1.23681,1.23707,-2.39,0.00,-15.65,10 010.84
2023.04.05 18:02:00,2023.04.05 18:21:19,sell,0.76,1.24537,1.24668,-3.57,0.00,-103.13,9 907.71
2023.04.06 18:02:00,2023.04.06 18:32:00,sell,1.23,1.09249,1.09217,-5.74,0.00,33.62,9 941.33
2023.04.28 18:02:00,2023.04.28 18:26:39,sell,0.9,1.25674,1.25784,-4.16,0.00,-103.16,9 838.17
2023.05.10 18:02:00,2023.05.10 18:07:13,sell,1.61,1.09723,1.09784,-7.62,0.00,-105.83,9 732.34
2023.05.12 18:02:00,2023.05.12 18:05:52,buy,1.39,1.08610,1.24769,-6.47,0.00,90.47,9 816.71
2023.05.12 18:02:00,2023.05.12 18:32:00,buy,1.31,1.24695,1.08613,-6.10,0.00,-1.93,9 820.88
2023.05.31 18:02:00,2023.05.31 18:02:55,sell,1.04,1.23931,1.23834,-4.71,0.00,96.17,9 917.05
2023.06.05 18:02:00,2023.06.05 18:13:03,sell,1.52,1.24097,1.24162,-7.04,0.00,-105.84,9 811.21
2023.06.07 18:02:00,2023.06.07 18:32:01,buy,1.44,1.24574,1.24604,-6.72,0.00,36.48,9 847.69
2023.06.16 18:02:00,2023.06.16 18:11:27,buy,0.98,1.28063,1.28168,-4.71,0.00,98.19,9 945.88
2023.06.20 18:02:00,2023.06.20 18:32:00,sell,1.38,1.09041,1.09072,-6.53,0.00,-49.31,9 893.54
2023.06.20 18:02:00,2023.06.20 18:32:00,sell,0.64,1.27377,1.27441,-3.03,0.00,-43.99,9 852.58
2023.06.26 18:02:00,2023.06.26 18:22:30,buy,1.31,1.09063,1.09138,-6.12,0.00,92.13,9 944.71
2023.06.30 18:02:00,2023.06.30 18:08:57,buy,1.4,1.09067,1.09139,-6.52,0.00,94.28,10 038.99
2023.07.14 18:02:00,2023.07.14 18:32:00,sell,1.37,1.31200,1.31189,-6.57,0.00,8.50,10 047.49
2023.07.19 18:02:00,2023.07.19 18:32:00,sell,1.04,1.11928,1.11987,-4.92,0.00,-66.28,9 981.21
2023.07.20 18:02:00,2023.07.20 18:18:33,sell,1.13,1.28570,1.28482,-5.37,0.00,94.07,10 075.28
2023.07.27 18:02:00,2023.07.27 18:04:24,sell,1.17,1.28515,1.28607,-5.51,0.00,-113.15,9 962.13
2023.08.22 18:02:00,2023.08.22 18:12:32,buy,1.68,1.08468,1.08531,-7.56,0.00,98.28,10 060.41
